248,219,260,0.2687181572621552
293,255,277,0.08349839132902258
281,258,202,0.04941833678832724
208,268,275,0.03462111158626139
291,214,243,0.0019618725756058494
294,246,217,0.12310040850806978
289,216,292,0.08494580354711125
266,299,212,0.11834340518031677
217,221,217,0.2974856900295743
282,231,201,0.1138722590604651
252,271,232,0.13596511321620533
257,290,284,0.21939619201923646
249,214,255,0.07317727778230546
247,291,257,0.0019089497332782331
208,232,202,0.22997656105373152
297,275,299,0.18560084160246842
293,290,263,0.1635640006280215
238,205,281,0.2674211958503474
249,233,280,0.05655463289092269
269,245,240,0.06594419946890819
244,238,297,0.2600255423853149
289,246,228,0.008285948508786454
264,245,249,0.20945864408733125
242,202,203,9.042747005619162e-07
207,289,218,0.0918738238051939
256,295,284,0.18787292780501844
222,217,240,0.00733582332262605
237,221,224,0.2406627770735835
278,238,212,0.2275012988649665
219,201,233,0.1524760174225062
292,290,247,0.1896186759745229
205,244,259,0.017345079010637567
262,221,250,0.04192130599039973
273,273,250,0.021989179905325524
211,208,271,0.005036437151739797
222,289,241,0.29568538017299045
227,264,297,0.30233445748774396
210,236,253,0.11457271149828797
276,282,257,0.0817567206961887
220,277,218,0.026846697255067237
250,254,240,0.10484565539014586
276,242,267,0.30498959470773873
219,236,257,0.1995822120418637
209,203,227,0.04610838003578249
202,261,227,0.2259945783003851
273,242,215,0.06990430359145401
260,238,265,0.04899191912855231
290,268,266,0.2758959204570463
299,227,244,0.197262736299717
288,209,256,0.009684699753445734
236,214,227,0.2648240997738881
226,230,289,0.3605371469521929
227,252,222,0.020871594325313762
206,216,233,0.20070716379473535
284,234,285,0.1343145060419447
211,288,226,0.09811949549965203
281,264,246,4.472480295659056e-07
234,210,211,0.18273058340566786
296,269,246,0.003529578972078772
283,273,242,0.20975381382484196
253,218,290,0.2463778605367757
282,200,289,0.13451137405035737
284,299,268,0.13957642099568798
272,257,270,0.04925311863985426
220,251,211,0.1812166526395607
205,243,238,0.25713992629829335
260,267,297,0.27523857908006255
223,235,292,0.3157876471622221
237,277,267,0.22198067994901582
270,239,204,0.10727901540560196
252,242,210,0.21983319943520654
271,234,217,0.16755538449587898
273,225,274,0.22102701057972796
233,259,289,0.3323376980703447
274,248,257,0.20379937852193317
283,200,225,0.23246793779512398
253,219,235,0.25475293241671104
282,246,217,0.1670561068416523
231,268,288,0.30768962726342375
251,273,294,0.20122601012978997
231,287,270,0.3199723756065467
269,205,212,0.23500850325762893
279,299,254,0.2067031234781463
280,254,206,0.10818924329682167
245,253,292,0.2734220020596415
256,237,240,0.2711712214212853
207,201,284,0.20987705015460537
279,201,207,0.22058314482679373
253,228,256,0.26445214018185054
225,234,267,0.21301269598122813
257,208,247,0.20165071528673126
210,270,200,0.11293162544289895
237,205,212,0.10976902980985011
260,244,247,0.2801220207845057
267,219,258,0.23464024879515186
212,278,256,0.06247848200439401
274,282,246,0.08855232850856241
262,239,218,0.19720961729687844
298,211,245,0.0467339791663127
250,202,202,0.15171312811363863
223,231,277,0.23039619425507293
225,227,234,0.07284190976746058
200,239,246,0.01570812138777252
228,210,224,0.2786643052497764
211,226,278,0.06200397520139426
285,212,283,0.18772133211002115
289,214,255,0.23152196285551543
205,236,229,0.2558469370759234
220,280,296,0.2364225076603276
263,270,254,0.24029138672392952
275,288,223,0.07868863548333456
234,220,227,0.005218811809681112
229,290,261,0.28677119300767695
274,250,299,0.03789413438426884
238,281,209,0.03281554792427783
291,286,210,0.02527200854377324
271,292,287,0.10430770125073549
250,240,223,0.19830955476310183
286,255,219,0.05680660843279771
218,285,223,0.12110731171198136
219,235,224,0.15243285467738535
256,234,251,0.019607035920509015
261,269,209,0.17938301619852595
200,259,211,0.09438926320571708
263,204,278,0.07807776152495734
255,257,233,0.22288411113820206
243,295,225,0.20184841209441975
253,253,256,0.19245801465242857
284,214,240,0.20883876855570083
244,294,204,0.18165417105349713
285,295,243,0.1620840460162374
202,286,201,0.2358864515112071
297,256,262,0.01844401114997135
274,258,219,0.12925428613061554
270,279,212,0.03258050865718365
236,253,288,0.24419940478302193
295,208,295,0.22535256740298606
210,228,264,0.1313547013835014
290,256,280,0.005831651248987663
293,206,228,0.16464934411107235
276,235,245,0.17037684537256823
219,259,249,0.13025237052025176
256,236,283,0.3240183634207955
216,284,223,0.08605095106191811
271,254,206,0.24264781299760052
259,215,293,0.1666911229483217
211,260,234,0.014911559296960903
290,240,286,0.22917673859846813
208,299,254,0.10004294316293176
231,232,289,0.3000969652917065
275,247,273,0.03750628599376504
278,299,247,0.10293139090404078
273,289,234,0.085981015537602
290,248,291,0.09359353111738707
223,250,250,0.2573409292074046
281,297,239,0.1342667779664582
244,288,217,0.1909488071081227
277,247,204,0.14135339222102514
286,214,217,0.05057998260501526
247,281,278,0.0498315118326948
263,219,259,0.22516871406645614
291,221,231,0.26117531051804643
242,262,253,0.06801053788304363
250,203,232,0.16728026712915872
229,241,211,0.11346221628603329
258,229,202,0.03760868108995021
228,212,268,0.1995111081039123
264,212,285,0.2758003225208013
246,259,204,0.11450930186018754
202,285,230,0.051768974244710046
249,236,208,0.005384058264203767
210,208,298,0.15085167618050738
259,245,277,0.20678289534337385
288,281,207,0.015564494426929832
233,207,277,0.09913165687704607
270,207,220,0.03784804426465096
278,235,298,0.3003474332139929
210,238,298,0.028673897546113013
217,224,285,0.29911378856837223
266,290,259,0.25645489914682323
223,207,298,0.23223377170451517
298,292,244,0.23990514886240707
258,275,265,0.20965029974575397
263,288,297,0.23801334954600523
274,232,249,0.21036685261035104
228,291,228,0.03688281488225545
295,287,232,0.14194673308674405
233,216,292,0.2313010406718491
205,273,200,0.18466325987101942
294,249,243,0.17194878243241304
245,292,215,0.25459449449945015
283,220,234,0.13569273315386382
244,219,293,0.07241445632210358
264,228,221,0.0954525081809177
243,214,297,0.3064879161752261
235,227,230,0.1668067550163542
239,206,226,0.3184746558696655
259,216,240,0.2841561531516682
216,216,286,0.17556602774276864
281,229,289,0.18087806388125957
206,255,254,0.30323503652400374
252,299,268,0.005527492358863987
255,240,233,0.21563375370980709
243,246,275,0.16790301970151558
219,209,284,0.08923110204476972
235,272,235,0.07686442372647705
280,296,243,0.11078180573547328
210,296,242,0.0998941150049377
219,292,203,0.10293226835245387
233,290,233,0.1597116508262108
215,272,209,0.0346208716768432
256,261,228,0.09796433490291415
225,253,245,0.08766213915073506
265,221,277,0.07629092946079016
284,213,297,0.06634419559275326
259,262,262,0.0809165967274906
225,278,281,0.3136420478500727
287,217,239,0.035863724626301656
279,202,212,0.1680073220443974
235,272,225,0.2645968840159318
214,275,252,0.29003920622241064
215,294,232,0.08824395241471818
268,280,274,0.037763408026892875
247,247,250,0.14930577048773727
256,270,204,0.08034457448348072
236,290,253,0.12251250637411537
277,225,282,3.94933488475187e-06
295,252,228,0.14442869913094397
236,261,211,0.21507509238793
268,254,290,0.28670015749522104
294,228,214,0.14435092931022317
277,259,225,0.26314839540588564
284,204,276,0.17319252818502806
261,246,276,0.11292635464813967
286,250,202,0.050010433753517915
282,288,206,0.05012460695863175
297,277,207,0.06542349625419233
209,211,229,0.14966434647682417
272,259,228,0.11284062569438129
254,230,251,0.30496101898047856
220,261,256,0.271280454881244
274,270,257,0.07826587281290721
276,207,234,0.18229585239581525
274,224,285,0.16978199887160775
210,213,251,0.10103663409881865
235,261,209,0.1307739462709364
251,240,203,0.08616831265427403
261,243,284,0.31653692995832855
210,213,208,0.2913553998183925
294,219,227,0.0014805435931898039
217,239,273,0.052779914764724115
208,291,280,0.1883644636097958
238,275,269,0.12238248973363196
261,259,250,0.1068715370300948
298,247,279,0.18172083651935497
288,269,222,0.11101795898224558
269,271,260,0.28769360065437327
284,231,265,0.12930908467446378
228,234,280,0.15223414030601434
297,264,247,0.05787514816938618
269,242,299,0.28621658822540036
221,288,218,0.1265611878017604
204,236,204,0.047555830736977146
210,243,257,0.11901334614287347
226,233,210,0.19084136742305702
216,282,276,0.23183942626236104
216,259,206,0.015536835406371586
271,201,277,0.277791811344232
283,290,285,0.2463720516447715
295,210,275,0.027851967940571418
274,215,267,0.2485027081136013
269,206,203,0.11500480068953244
207,228,249,0.05868168123071282
201,225,244,0.0307290025124788
254,226,291,0.3541121102631403
213,267,294,0.09520042416925513
280,227,221,0.28607982702217777
295,278,295,0.19514742116113032
274,280,227,0.22321408817148994
220,286,203,0.020315010274763946
286,239,208,0.14840279164792453
254,229,293,0.23778652733419517
206,283,204,0.20540340056709344
289,225,274,0.04442753745933197
290,286,299,0.09200370778780127
201,225,201,0.009123958575787398
212,205,269,0.11623185073326106
224,254,219,0.08057024831460903
216,251,214,0.07203957117608262
205,208,203,0.16591024528786402
233,286,217,0.027923238236498366
216,273,270,0.25227361149959565
298,213,228,0.09137078774247957
279,253,244,0.21150163028114669
266,255,227,0.21853772124240634
298,225,227,0.1474495923671562
250,294,200,0.12597259274136144
208,273,275,0.25440748871352664
274,208,283,0.06798300299669348
256,258,264,0.3007892729838971
212,283,267,0.12928377008647526
230,225,256,0.006640430951943029
290,215,229,0.2403945975956032
242,239,252,0.263728974827764
270,254,201,0.005539868818506922
238,202,212,0.17216268640469645
277,292,292,0.06064437584021217
204,278,233,0.01385814045961976
211,266,290,0.1753987397749985
259,253,215,0.24244573788040857
202,253,262,0.1708036713172242
220,281,216,0.06339817372940085
233,268,231,0.017598012975370655
228,235,221,0.2904734025728645
215,217,231,0.2795349165017983
219,298,261,0.2895516578538051
229,223,221,0.06334688491941882
284,280,263,0.14559461372059312
239,299,247,0.25305002194281784
260,222,250,0.32441722669426337
263,215,265,0.08841370998447977
215,245,222,0.07640268205504
216,280,267,0.19541166607111743
274,288,250,0.23689480523651557
200,214,287,0.050223461393861676
268,246,270,0.006170767909161034
286,250,251,0.01452306941613305
268,247,211,0.09716981580022689
216,204,279,0.026982359596350106
269,295,234,0.19329519845956056
212,222,200,0.024971044984395094
253,272,254,0.29309823575059274
258,261,259,0.09999196166981593
281,222,213,0.26831984265521464
269,278,204,0.10542710236398718
222,262,253,0.07673650057576532
201,245,242,0.16648544752458275
239,234,274,0.1488635799328644
216,226,295,0.3645022065647331
239,291,227,0.1381594285846108
269,220,205,0.2234007859610673
292,231,238,0.22235827809166733
233,275,231,0.24527056960276683
290,209,293,0.2747667169617165
208,219,234,0.3089479076523264
225,245,250,0.19316850905560282
201,295,233,0.18819391010470676
229,297,269,0.060246092681558415
257,288,221,0.20510094520196312
259,263,274,0.23619049821134552
259,288,260,0.18157052603381682
239,280,219,0.22192884788473574
282,238,295,0.18178125222400923
286,264,240,0.1806910289559228
289,261,221,0.2515637960218913
298,269,236,0.0448072718784987
260,250,252,0.20858918703409846
209,206,247,0.27790947745134176
244,281,235,0.2851849442132397
238,228,220,0.14528328712370517
225,239,247,0.006445555417414499
285,217,235,0.06700717252605976
241,213,208,0.2613043260818658
200,235,260,0.03862773033173024
210,288,290,0.04426698517016449
252,260,247,0.1649359596878111
218,263,207,0.0687026077095248
268,225,284,0.11166895986188237
287,290,265,0.19720707206228932
203,259,277,0.26575774207161057
252,248,285,0.08955672714833741
257,200,213,0.09405629867831249
202,209,267,0.18903233916429624
228,272,252,0.29387692770551455
272,284,296,0.04276646704117208
260,222,295,0.3159327473036942
222,235,228,0.031161315154276174
276,235,259,0.288551116785507
252,205,292,0.10552192043647633
267,244,290,0.2781465237692714
291,284,255,0.181800078068471
220,243,248,0.06585581594654008
282,258,213,0.23341930703750305
284,244,233,0.2227398133962077
247,207,222,0.29461239243171655
266,209,200,0.003107820157937651
283,255,283,0.18312769058123873
239,277,296,0.22609185481675753
256,267,215,0.09631135492054461
221,259,288,0.014025048334212442
257,217,283,0.014885512361188104
228,276,229,0.01578246617366993
207,265,225,0.22422741368712226
269,291,283,0.28868146372254494
237,208,249,0.16722406644510954
281,213,258,0.24452407978918292
271,298,252,0.1560260267030094
295,234,237,0.03664124118975115
213,247,296,0.030848111377852424
269,257,258,0.20159653634572705
260,249,221,0.1781318969038373
224,235,255,0.06816405100607761
235,255,274,0.17120994401332765
223,259,272,0.032486967625657295
211,254,245,0.07619180724320589
283,275,293,0.2343990132041062
299,210,212,0.08817327338794566
238,264,215,0.06764972796286421
251,274,262,0.09226887670440824
233,271,237,0.10480105092105045
249,262,296,0.10017003315425518
227,297,291,0.15928212977437045
285,247,290,0.001908605021558115
217,216,275,0.21187537414581128
251,219,246,0.26324498358627396
207,239,234,0.2977734121816043
212,226,236,0.1778066230288903
243,280,226,0.030315717651939664
290,228,237,0.23837167435273296
217,294,270,0.23841831978187755
226,220,277,0.0932065790111251
248,288,295,0.03382854613903141
280,292,249,0.18682460318090865
215,217,264,0.3102782621840581
295,286,290,0.2629197540522926
241,250,261,0.05914692841611345
283,263,250,0.2091867168069465
221,229,246,0.32346409041887914
239,277,206,0.20094333343088724
202,236,260,0.08816385546886121
264,297,249,0.23420225157176658
275,221,298,0.11019594224253347
223,295,281,0.16970371690051017
227,250,274,0.004741061572548024
261,220,232,0.18268142754125943
262,261,234,0.2583130256194299
255,287,276,0.15385474422718093
223,214,226,0.17246944436494693
239,287,217,0.18888732513580012
258,238,293,0.1080059704154638
253,257,235,0.1749011326848807
232,253,258,0.08659258197810701
229,293,232,0.27553527984500104
256,296,272,0.26351864590996865
200,218,201,0.133292193254369
230,251,268,0.19478900008669767
242,269,251,0.1937959836377324
209,208,250,0.26302453412831406
254,220,261,0.14349201672073134
237,221,209,0.15181597914183148
209,264,215,0.2699356842516478
228,223,237,0.2888232222970776
209,272,260,0.24318858853943465
274,255,244,0.2754594231477979
265,284,211,0.08856403199591188
204,295,291,0.022248787179657104
222,242,254,0.28629709912497603
210,277,274,0.2782653140202415
293,236,212,0.2524423414371239
224,229,216,0.020540825696046407
270,201,270,0.010978797387006104
273,259,254,0.036354029946896446
247,206,259,0.05601233599880141
233,213,216,0.2235705331400166
258,278,260,0.09980554476984076
269,219,276,0.2848663418448422
290,203,272,0.30904085510992935
271,228,296,0.1298662125238199
228,265,255,0.2631819654474357
246,264,286,0.09395321242058961
260,226,237,0.15355585828687307
276,286,226,0.11379844994582017
273,271,246,0.11415287895014453
290,253,273,0.14440221774905296
273,290,253,0.14658209347880813
221,293,218,0.07562172813635908
200,264,251,0.2610720247335794
256,287,206,0.17857277777943958
288,206,270,0.13510486875132044
294,246,256,0.13845067182224963
233,232,259,0.19895765050063044
254,273,261,0.2590307343099338
295,282,245,0.24993801598148135
283,221,259,0.25968435379795707
270,238,240,0.009484815617762347
265,218,236,0.29377060280723893
240,213,253,0.12299047233360154
292,250,201,0.14755210985783956
275,207,212,0.09106325336842513
295,293,243,0.12578648638212664
202,221,281,0.007286073061184238
294,273,201,0.07986845774888408
206,220,286,0.012891931479730787
288,225,223,0.2734155640980641
235,293,216,0.06997338055571455
219,286,245,0.14141191766475142
219,237,257,0.07970536959344023
221,203,201,0.08135686896490035
242,251,201,0.021540355590687343
234,278,280,0.12364769985647855
277,270,245,0.03755405152813764
230,236,292,0.007151880353916101
229,210,279,0.09366999037680754
289,211,237,0.052509245924578486
285,240,287,0.05360417034638022
268,282,277,0.2230313201010544
208,283,273,0.08454240694273285
230,252,232,0.03908010868954903
238,291,203,0.26358762348136977
291,216,294,0.21638550669275738
289,259,292,0.06760122260782196
263,240,260,0.1932683904614109
235,239,211,0.1685419315564708
298,226,268,0.1317422406398743
211,214,285,3.8045318978138305e-07
235,201,213,0.27356546560548844
215,221,242,0.2197664940685372
294,260,246,0.20150750132026046
284,242,294,0.08165819273079009
295,239,262,0.2029012318515655
274,295,210,0.1712595633506968
240,214,278,0.14649111703304618
251,232,251,0.19481318966628305
269,215,247,0.11058442958202627
289,254,240,0.2620980405752857
236,271,244,0.30048497632480287
289,205,246,0.15566272262189995
248,292,245,0.24218324653931161
278,268,283,0.30161024182138096
293,277,232,0.20073334898253342
207,238,266,0.12339029823698147
224,269,233,0.02729124937188979
226,268,246,0.14116598189492854
222,211,290,0.26443744226742955
222,293,290,0.15985658121906937
231,234,264,0.2899339186010542
292,204,265,0.2733772189936194
284,224,246,0.15429775922303565
215,268,246,0.2781331451452733
208,261,271,0.17261000320321268
201,207,264,0.3426563556578921
263,267,281,0.21235769572943636
221,296,211,0.18904946328538544
226,261,234,0.20212291136842547
255,271,212,0.14110663737990226
266,224,282,0.20021865033135336
266,222,203,0.21080775824430967
259,210,273,0.01554554489174849
200,265,292,0.3461804872282483
283,245,221,0.19886917404066543
260,247,257,0.04602772119980302
219,239,286,0.2960212321757285
214,218,216,0.1424294777367593
229,289,235,0.2124933359472002
257,229,284,0.174518671429294
235,285,243,0.1414317459813474
222,217,237,0.29477394966549497
289,227,223,0.21880156946331306
222,200,200,0.016343434882611592
205,246,258,0.1512774649691928
244,280,237,0.24466175202308987
243,222,261,0.14294607487318617
274,201,245,0.2544860705754822
246,297,204,0.1681062508723263
203,252,225,0.19912902251331915
261,222,210,0.09310031606301211
249,277,260,0.07290119883774353
275,276,226,0.06267607190330024
283,228,239,0.009207777444398015
201,224,254,0.21310321298107116
288,295,292,0.15035729321179273
278,297,203,0.13225651937033855
263,238,243,0.1878971624777724
237,249,253,0.03362934740538245
215,264,237,0.2596801836198688
296,227,224,0.2702569325752447
247,252,244,0.006360841669156891
296,296,234,0.007853610351554716
290,242,209,0.04009912788695602
242,213,214,0.21442641173277827
219,266,229,0.18157470129640196
257,287,228,5.865682507655204e-07
213,205,245,0.05944976149063148
236,214,239,0.11794741122281241
232,266,209,0.16084447025977874
259,259,249,0.2154488423521222
208,204,222,0.2973439304490065
211,255,235,0.25896088807146683
279,250,226,0.006982364318857886
213,268,280,0.12851098034076763
227,232,219,0.243370083967641
224,227,231,0.24335319913024822
205,216,281,0.2722428432497688
285,259,243,0.21272772470704565
245,288,250,0.03416591413154558
266,268,249,0.09837818423792383
215,228,288,0.09926815504059248
267,215,285,0.08843287863887336
262,201,261,0.11335212215122621
200,263,215,0.08839675638081076
279,232,276,0.11112721765457546
266,254,235,0.0852365334407126
239,296,297,0.3134174310216637
244,228,282,0.30877993787787433
223,243,271,0.22659387841429726
227,204,207,0.2894232505830253
263,257,252,0.2786099382728056
271,265,230,0.028033979831912366
200,292,218,0.27499629181114016
257,272,260,0.26716807498289696
204,246,230,0.15003621043799945
224,281,258,0.19372270227785576
259,236,272,0.04136017183056876
263,278,226,0.009203745162358511
223,213,258,0.24595314245021063
238,260,250,0.029551338486811005
292,287,207,0.04766836093137803
270,239,238,0.27774227673573554
250,289,223,0.14465678193723688
235,268,287,0.11611773967063767
216,288,272,0.24096310150736527
241,298,284,0.08574396769097321
282,258,284,0.0360415983094533
279,284,211,0.16004517764392914
269,287,262,0.07111403883360906
236,204,204,0.07183588339447632
229,275,208,0.07592562197902918
253,246,252,0.3022846002893268
257,297,225,0.256290796863709
243,290,286,0.25273840930529
229,236,260,0.1703172155645889
262,286,293,0.07517201874728881
275,201,210,0.12033976550840733
214,234,274,0.23528351359344202
212,218,217,0.054122223552534904
237,207,276,0.3492939154209544
275,214,262,0.1184496450974338
231,258,296,0.030049501322552193
285,213,290,0.2561793657533027
294,299,239,0.1512126834298375
215,264,280,0.15900558169921541
245,280,213,0.08728147411141693
248,277,280,0.14385349352041063
262,235,264,0.2602971011316402
288,249,211,0.15813625447104074
281,201,203,0.2820337670299526
229,211,260,0.2831464543165037
245,247,256,0.18991833622785484
281,229,238,0.23131987732464382
204,296,252,0.279331438576914
246,251,206,0.1765417698410672
207,241,222,0.05531595374615789
234,220,225,0.2382944260072242
211,286,236,0.1524864083604942
241,278,254,0.03287118074401996
226,239,257,0.1646401919924121
238,258,256,0.05873925938017247
240,247,239,0.2260071373859273
211,259,262,0.303552954447726
264,228,265,0.19163612729273827
224,291,221,0.12427371289548717
233,298,295,0.008318543673514143
260,269,204,0.10458676920198787
257,275,242,0.1565962186002219
265,279,223,0.21619991817078896
240,279,238,0.16075792716230222
252,200,258,0.2567195040760555
226,222,287,0.18628670250032908
212,280,222,0.1665679886380502
267,247,210,0.04188964910368196
235,241,257,0.05942785188824597
264,240,274,0.2494627966962148
250,237,278,0.19130929436158536
264,249,200,0.24500709225113307
205,285,247,0.24674411673605393
225,283,278,0.22351779912873648
245,280,258,0.2877995606325438
252,291,271,0.2583955191359677
223,261,259,0.1143304958314334
232,231,270,0.20925073788028162
204,247,281,0.3323844816665036
275,205,276,0.23128904127620098
272,215,255,0.30889574682800086
203,205,207,0.2313794870179424
292,298,252,0.24553078554354194
237,239,209,0.2772606519604814
256,209,276,0.11873976654092483
276,261,235,0.192282434809495
285,257,209,0.24011292048000513
243,274,286,0.06931772814469998
222,223,243,0.2025368109237327
258,260,289,0.13904685693228233
220,215,204,0.20672164830801348
244,270,248,0.19546900768900347
232,233,207,0.04886227154805335
222,296,249,0.21584985300505485
236,201,274,0.17374085608651657
202,225,282,0.1554608649532071
269,234,220,0.16530415222961573
204,231,282,0.342719092547646
208,224,249,0.04536752920105507
256,291,224,0.17784291378999476
261,258,277,0.2919906713926083
292,265,206,0.011407948165847946
266,209,256,0.32709580487660855
234,260,231,0.009139594614637238
266,210,257,0.2716456435903122
252,241,208,0.0906133597788218
210,282,226,0.26917516781952294
244,201,225,0.01731284292116057
233,255,205,0.2557401417587508
292,251,267,0.15111622455730417
267,250,295,0.042719002586305836
280,277,294,0.1656547853719351
213,250,297,0.3221695307573405
225,256,247,0.2662699911759004
271,276,219,0.08491579675450094
281,203,229,0.04918677396136372
254,298,229,0.0862600662594881
268,279,202,0.22883187445640527
250,247,251,0.06448713080682976
285,267,280,0.1674508084657236
263,212,243,0.08543713714094134
232,290,216,0.26325429544734297
236,275,278,0.23340505735057784
240,299,266,0.273819268516975
212,262,297,0.11141323863639417
212,277,279,0.21536671301512036
258,294,260,0.2850828143301553
237,274,215,0.17030902477812127
213,244,236,0.1816075574717218
234,298,297,0.17882700183892022
253,202,283,0.3291422165802145
247,291,206,0.07954418341397258
236,287,279,0.0015413667000099794
213,297,223,0.018073803309597392
246,286,239,0.09963651122876618
200,283,290,0.15872060975864288
297,207,284,0.004740937767781682
272,272,215,0.035292724302708266
221,246,205,0.27217374595671145
210,221,221,0.04408193270632429
271,208,275,0.02194177007319624
221,214,277,0.1614463506333838
281,256,263,0.09908784664084286
248,228,221,0.024580291560497375
279,213,249,0.028823098369742513
260,247,227,0.1681006167158968
202,238,226,0.2521328687376421
209,229,239,0.15041005810879454
224,284,257,0.05737561332157535
273,231,219,0.13366761364625793
259,217,278,0.050030124419060185
204,250,255,0.30193081447164904
280,256,292,0.3221480936988805
240,228,246,0.2722638520001509
286,299,299,0.20100309506059083
227,252,281,0.23190618785570455
274,204,239,0.27696276365573524
242,252,281,0.1544296385319495
264,278,264,0.07483445003908709
268,299,268,0.2287269420779118
289,253,239,0.05502489621517695
261,276,221,0.2299339111754525
227,285,253,0.23085690566069278
299,230,253,0.13513250210853064
225,226,232,0.27466928731376694
219,287,254,0.25007174795252757
269,293,241,0.07262101939209134
244,274,203,0.015809179016247146
284,200,231,0.203957223731396
248,207,249,0.180778115209706
297,219,285,0.16595113425409602
262,223,267,0.019386647528482272
258,204,231,0.20100350039707396
269,213,233,0.186425277615899
271,254,231,0.01092288257104094
271,299,246,0.2724866660343042
215,241,215,0.17237435387255803
238,253,244,0.06578937618863326
220,299,271,0.20647573924010743
264,255,225,0.13050164897587535
268,247,242,0.12786118214470327
263,226,258,0.15764165469856917
203,223,247,0.3226301877597535
268,200,258,0.22227716942566067
230,258,204,0.014577826031430216
226,278,235,0.02842884687620704
259,268,291,0.23915485591161753
238,283,294,0.2804534835100127
296,205,268,0.1200653636518725
278,297,295,0.15215398179413278
232,220,253,0.0407515756868397
212,228,249,0.3094654660900072
203,237,219,0.1402233652334164
281,283,260,0.08867333205190786
290,215,294,0.05435345296325307
204,270,260,0.2631108982593228
223,242,216,0.2754318007191574
292,248,282,0.06443547692645878
235,264,260,0.1383702788925423
290,295,223,0.17291120398406304
281,272,202,0.022005036224607283
287,264,210,0.15733682539167837
220,297,278,0.15808940653135023
242,241,221,0.2398099583018122
266,249,235,0.18945460485734525
221,216,201,0.09907328725506417
230,232,208,0.1885118961332439
217,258,278,0.23823089171064898
253,240,298,0.1979958730208375
273,293,250,0.19853818137606238
242,257,294,0.14535665194093253
247,214,211,0.16205118966055618
208,211,251,0.1962417888078824
259,213,283,0.24672678448594634
285,263,263,0.188567093760932
277,274,268,0.29503774635371055
254,244,269,0.10129773795197868
282,263,204,0.12552313855011188
210,272,293,0.06145829798712299
283,275,247,0.22118087480222062
294,205,231,0.272947577860466
250,254,266,0.3090515380665327
298,243,250,0.17981315620913618
289,225,243,0.23995706732068722
235,272,217,0.2711653768472017
265,276,230,0.16389150691803897
281,298,201,0.19416381550704767
251,292,225,0.22491525162216358
282,236,262,0.23368766736770377
283,283,275,0.08440209800710831
279,298,290,0.21085309442975422
244,289,246,0.2535562325093965
270,286,215,0.10495125407146978
231,247,268,0.18609666926345028
297,280,270,0.17184228891903333
211,292,239,0.2973473205597964
212,279,206,0.2473981867598224
218,262,253,0.27475959188096355
237,215,283,0.3509151111325605
290,245,208,0.08544704935481676
287,240,211,0.2327902026024059
229,228,271,0.25832808084976344
209,257,228,0.1651539838114543
212,261,247,0.22762109451908086
273,246,206,0.12286390047727358
269,248,210,0.2317273058918054
246,273,248,0.2492735547758726
289,241,266,0.29504442914970264
224,286,269,0.11990994474385135
277,235,245,0.2226666970512658
275,268,264,0.029997389980361194
299,261,220,0.12777430868769102
231,267,278,0.12197469062538165
272,200,287,0.04839624889785087
209,277,243,0.28830820887696595
211,266,242,0.030704215485371365
216,263,263,0.23401912328420124
277,246,201,0.01935076157737823
206,223,225,0.24420901190208025
228,271,267,0.1682381438279207
238,223,249,0.09713638820176206
240,228,294,0.23571455381897896
223,204,268,0.028482238121347172
274,223,210,0.16979915649490454
250,203,270,0.22381524899875532
206,298,268,0.07755111673219053
287,243,226,0.05104352321638348
259,246,256,0.12022243920867082
200,264,215,0.275931942361421
218,238,212,0.14727754859624262
268,252,234,0.13919811716438452
294,245,253,0.24550404851049998
233,205,233,0.12447896929525311
202,205,220,0.20122821991878703
274,245,203,0.23580140054018517
277,282,243,0.24289398015654842
263,255,228,0.27590778816840517
280,239,242,0.1145434181228028
231,248,291,0.1627105283679324
286,229,237,0.21376053791501515
262,259,274,0.11931203678180057
209,244,247,0.15232743106876376
267,222,294,0.22457311041921335
248,237,210,0.18341976325800086
266,289,287,0.30136199076308623
266,209,202,0.10251458438395687
216,262,260,0.01092353117499402
228,223,208,0.20017136286777332
220,212,265,0.03098090489436193
253,296,297,0.07782556539578431
221,275,226,0.143318056695466
279,224,256,0.25684514357570476
241,265,252,0.041971910963176005
295,204,244,0.16910155538268382
208,237,257,0.11182705966565606
299,200,259,0.23851876389594612
256,243,247,0.2156577029252879
245,215,202,0.05538661708299596
299,213,229,0.2792866661698885
219,214,202,0.12352000084901851
276,212,285,0.13519596288677688
271,260,233,0.2847552121271517
204,243,206,0.03857532443068074
274,297,254,0.12045678699162089
219,202,220,0.1013403394226102
291,260,224,0.15823055903958066
294,283,284,0.04453712636180122
232,268,243,0.15987755692658906
287,204,228,0.18727236819466872
284,224,232,0.29089250089441565
217,292,296,0.09051819405538872
255,245,274,0.15325502010143427
268,273,261,0.1279158508616104
287,255,205,0.14753826860533345
291,279,264,0.04698521376967636
235,226,233,0.14485143423629065
249,299,253,0.20372052041151315
240,252,287,0.31618521687335366
212,254,226,0.28314872900301064
235,236,292,0.29714530274599227
208,256,244,0.24628959957223467
227,207,293,0.29385858983950885
235,234,240,0.15897803767665683
266,220,241,0.11169195681498992
286,297,280,0.24790155572261793
219,212,216,0.0970605507634772
284,216,229,0.2728831947968461
222,209,213,0.2698942906974008
256,288,280,0.22895437707587532
270,260,200,0.0484316349502367
238,230,289,0.0399498912022603
223,217,236,0.09933603379566851
